Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,Tit For Tat,2.581388888888889,0.7305277777777778,0.0,1.0,0.6346388888888889,0.09588888888888888,0.09427777777777778,0.17519444444444446,1.0,0,1.0,0
1,Grudger,2.5405555555555557,0.26225,6.0,1.0,0.2583888888888889,0.0038611111111111116,0.2624166666666667,0.4753333333333333,1.0,0,0,0
2,Deep QLearner,2.42,0.32816666666666666,5.0,0.5388888888888889,0.2786388888888889,0.04952777777777778,0.2258888888888889,0.4459444444444444,0.9370581042123161,0.8934436727974148,0.0774084170381453,0.015080841099374095
3,Adaptive,2.1630555555555557,0.27675,5.0,1.0,0.13308333333333333,0.14366666666666666,0.2575,0.46575,0.9012987999118727,0.8738875404530745,0.0006038647342995169,0.12564011103570638
4,Alternator,2.138055555555556,0.5,5.0,1.0,0.20716666666666664,0.29283333333333333,0.26116666666666666,0.23883333333333331,0,0,1.0,1.0
5,Defector,2.0999999999999996,0.0,9.0,0.0,0.0,0.0,0.27727777777777773,0.7227222222222222,0,0,0,0
6,Random: 0.5,2.085,0.5036666666666667,4.0,0.4777777777777778,0.2412777777777778,0.26238888888888895,0.23866666666666664,0.25766666666666665,0.4780885099926298,0.487589366521525,0.48764401080021536,0.5107299480519977
7,Mediocre QLearner,1.903888888888889,0.6924722222222223,2.0,0.9555555555555556,0.49494444444444446,0.19752777777777777,0.026777777777777775,0.28075000000000006,0.9547422553640046,0.8705516773405633,0.9290945507013788,0.5234538852155458
8,Risky QLearner,1.886388888888889,0.6971944444444444,2.0,0.9555555555555556,0.49330555555555555,0.2038888888888889,0.02538888888888889,0.27741666666666664,0.9465701871708063,0.8816367858087186,0.9583724683004703,0.5186702028489876
9,Cooperator,1.6675,1.0,0.0,1.0,0.5802222222222222,0.4197777777777778,0.0,0.0,1.0,1.0,0,0
