Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,Grudger,2.5772222222222223,0.29586111111111113,5.0,1.0,0.2921916666666666,0.0036694444444444444,0.2571555555555556,0.44698333333333334,1.0,0,0,0
1,Alternator,2.4155555555555557,0.5,5.0,1.0,0.22122499999999998,0.278775,0.27631944444444445,0.22368055555555552,0,0,1.0,1.0
2,Tit For Tat,2.413888888888889,0.7071055555555555,0.0,1.0,0.611475,0.09563055555555555,0.09387222222222222,0.1990222222222222,1.0,0,1.0,0
3,Random: 0.5,2.3672222222222223,0.5014888888888889,5.0,0.5016666666666667,0.25270000000000004,0.2487888888888889,0.2507527777777778,0.2477583333333334,0.49537670031911274,0.49932810710458986,0.4955031580315349,0.5029069787655418
4,Adaptive,2.2133333333333334,0.26205,5.0,1.0,0.13702777777777775,0.1250222222222222,0.2648861111111111,0.4730638888888889,0.9081389932903403,0.8924944183218342,0.00033706715493538015,0.08358946847711578
5,Defector,2.091111111111111,0.0,9.0,0.0,0.0,0.0,0.27883888888888886,0.7211611111111111,0,0,0,0
6,Deep QLearner,2.080277777777778,0.40397222222222223,4.0,0.5177777777777778,0.3222138888888889,0.08175833333333332,0.1314638888888889,0.4645638888888889,0.9946880198384346,0.9574521051789044,0.04201103727610438,0.0006361079916489736
7,Cooperator,1.9583333333333333,1.0,0.0,1.0,0.6111444444444445,0.38885555555555557,0.0,0.0,1.0,1.0,0,0
8,Mediocre QLearner,1.9483333333333333,0.6702527777777778,2.0,0.9455555555555556,0.48232500000000006,0.18792777777777778,0.025602777777777776,0.30414444444444444,0.9500717561475908,0.852100937746902,0.9465684481703187,0.5068375623292778
9,Risky QLearner,1.8761111111111113,0.6728972222222223,2.0,0.9533333333333334,0.4797694444444444,0.19312777777777773,0.024663888888888888,0.3024388888888889,0.9506446435389085,0.8604737260061598,0.9575534499530458,0.4972566997530742
