Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,Grudger,2.953333333333333,0.3416666666666667,6.0,1.0,0.32655555555555554,0.015111111111111112,0.34099999999999997,0.3173333333333333,1.0,0,0,0
1,Adaptive,2.688888888888889,0.315,5.5,1.0,0.17711111111111114,0.1378888888888889,0.37166666666666665,0.3133333333333333,0.8858338072764842,0.8566268038688546,0.002652519893899204,0.12774777121030265
2,Defector,2.648888888888889,0.0,9.0,0.0,0.0,0.0,0.41455555555555557,0.5854444444444443,0,0,0,0
3,Random: 0.5,2.416666666666667,0.5006666666666667,5.0,0.4777777777777778,0.2603333333333333,0.24033333333333332,0.2624444444444445,0.23688888888888884,0.4801753155151982,0.48321138964456,0.49000734812420327,0.5093209903235572
4,Tit For Tat,2.411111111111111,0.7033333333333334,0.0,1.0,0.5975555555555555,0.10577777777777778,0.09844444444444445,0.19822222222222222,1.0,0,1.0,0
5,Deep QLearner,2.216666666666667,0.4816666666666667,5.0,0.4888888888888889,0.2756666666666667,0.20600000000000004,0.21911111111111112,0.2992222222222223,0.8736092928076402,0.8195718522405311,0.19014656469437113,0.0889548439022501
6,Alternator,2.1844444444444444,0.5,5.0,1.0,0.2241111111111111,0.27588888888888885,0.2778888888888889,0.22211111111111106,0,0,1.0,1.0
7,Cooperator,1.9500000000000002,1.0,0.0,1.0,0.6151111111111112,0.3848888888888889,0.0,0.0,1.0,1.0,0,0
8,Risky QLearner,1.8433333333333333,0.8597777777777778,1.0,0.9555555555555556,0.5303333333333333,0.3294444444444445,0.02711111111111111,0.1131111111111111,0.9470815644703293,0.9431575954904304,0.9587013791468579,0.5395121136394427
9,Mediocre QLearner,1.7833333333333334,0.8515555555555555,2.0,0.9555555555555556,0.5038888888888889,0.34766666666666673,0.03077777777777778,0.11766666666666666,0.9525527757307395,0.9256353156085246,0.9244923738440691,0.5253090271234954
