Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,Tit For Tat,2.6096666666666666,0.7130777777777778,0.0,1.0,0.6132511111111112,0.09982666666666669,0.09913111111111113,0.18779111111111116,1.0,0,1.0,0
1,Grudger,2.4835555555555553,0.23556888888888888,6.0,1.0,0.2340133333333333,0.0015555555555555557,0.28780666666666677,0.47662444444444435,1.0,0,0,0
2,Alternator,2.4024444444444444,0.5,5.0,1.0,0.21885333333333332,0.28114666666666666,0.27438,0.22562000000000001,0,0,1.0,1.0
3,Random: 0.5,2.384333333333333,0.5013377777777778,5.0,0.4866666666666667,0.2581266666666666,0.24321111111111116,0.2571377777777778,0.24152444444444443,0.4899285716920287,0.5006787540116442,0.4981237809623981,0.5014444323413711
4,Adaptive,2.1585555555555556,0.2554133333333333,6.0,1.0,0.12948666666666667,0.12592666666666666,0.2812111111111111,0.46337555555555554,0.9307538368822136,0.9180111064407579,0.0002411429816838259,0.08345078925536949
5,Deep QLearner,2.1224444444444446,0.49236444444444444,4.0,0.4988888888888889,0.2815266666666667,0.21083777777777776,0.19397999999999999,0.3136555555555556,0.8572775089845761,0.8118215552657713,0.19661259586461644,0.07944819534673206
6,Defector,2.0493333333333332,0.0,9.0,0.0,0.0,0.0,0.2948266666666666,0.7051733333333333,0,0,0,0
7,Risky QLearner,1.9596666666666667,0.6683222222222223,2.0,0.9555555555555556,0.4753200000000001,0.19300222222222221,0.02528888888888889,0.30638888888888893,0.951272028139172,0.8087857851611616,0.9541293019313157,0.5119783963622744
8,Cooperator,1.940666666666667,1.0,0.0,1.0,0.6065355555555556,0.39346444444444445,0.0,0.0,1.0,1.0,0,0
9,Mediocre QLearner,1.8516666666666666,0.66106,2.0,0.9433333333333334,0.47069555555555564,0.19036444444444445,0.02557333333333333,0.3133666666666667,0.9515257984463543,0.7969825857362085,0.9525747437779852,0.5152911800398998
