Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,Tit For Tat,2.5908333333333333,0.7365625,0.0,1.0,0.6406993055555555,0.09586319444444444,0.09510972222222222,0.16832777777777777,1.0,0,1.0,0
1,Grudger,2.473888888888889,0.24270416666666667,6.0,1.0,0.24075972222222225,0.0019444444444444446,0.24999791666666665,0.5072979166666666,1.0,0,0,0
2,Deep QLearner,2.3973611111111115,0.3338770833333333,5.0,0.4891666666666667,0.27876458333333337,0.0551125,0.22980694444444444,0.43631597222222224,0.95889542686076,0.8969406136357085,0.05921511460877557,0.021186056485159956
3,Alternator,2.187361111111111,0.5,5.0,1.0,0.20937222222222218,0.2906277777777778,0.26471805555555555,0.23528194444444445,0,0,1.0,1.0
4,Random: 0.5,2.1169444444444445,0.5003055555555556,4.0,0.5002777777777778,0.23702222222222222,0.26328333333333337,0.23710208333333338,0.2625923611111111,0.4984776128616448,0.49968194861259074,0.49818359088731234,0.501130801769445
5,Adaptive,2.1123611111111114,0.2592055555555556,6.0,1.0,0.12835833333333332,0.13084722222222223,0.24325763888888888,0.4975368055555555,0.9170707680906014,0.9112576072516658,0.00019366764795666352,0.0834844848767796
6,Defector,2.017777777777778,0.0,9.0,0.0,0.0,0.0,0.25645694444444445,0.7435430555555556,0,0,0,0
7,Mediocre QLearner,1.9177777777777778,0.6676222222222222,2.0,0.9505555555555556,0.4926333333333333,0.1749888888888889,0.026466666666666663,0.3059111111111111,0.9492137233382879,0.8196901461472881,0.949768637155239,0.5036272210024755
8,Risky QLearner,1.915,0.6701208333333334,1.5,0.9544444444444444,0.49326458333333334,0.17685625000000002,0.026236111111111113,0.3036430555555556,0.9504862336502764,0.8237294731803606,0.9542790353225438,0.5019864303050883
9,Cooperator,1.6516666666666666,1.0,0.0,1.0,0.5603715277777778,0.43962847222222223,0.0,0.0,1.0,1.0,0,0
