Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,Grudger,2.7744444444444443,0.29013333333333335,6.0,1.0,0.2823777777777778,0.0077555555555555555,0.3130777777777778,0.3967888888888889,1.0,0,0,0
1,Adaptive,2.4394444444444443,0.27854444444444443,6.0,1.0,0.15222222222222223,0.12632222222222222,0.32524444444444445,0.3962111111111111,0.9011872329269066,0.8786754092460614,0.0005568271686675616,0.0838837305644579
2,Tit For Tat,2.4266666666666667,0.7061,0.0,1.0,0.6037333333333332,0.10236666666666666,0.0989,0.19499999999999998,1.0,0,1.0,0
3,Random: 0.5,2.358888888888889,0.5013333333333333,4.0,0.4866666666666667,0.25375555555555557,0.24757777777777779,0.25105555555555553,0.24761111111111112,0.4920385659781682,0.4997015375492916,0.5005028557850512,0.4994435241079147
4,Defector,2.3422222222222224,0.0,9.0,0.0,0.0,0.0,0.34933333333333333,0.6506666666666666,0,0,0,0
5,Deep QLearner,2.2022222222222223,0.4523888888888889,4.0,0.4955555555555556,0.2612555555555556,0.19113333333333332,0.2199222222222222,0.3276888888888889,0.8892885350939043,0.7979312101266111,0.19674306864352872,0.07632773649459076
6,Alternator,2.145555555555555,0.5,5.0,1.0,0.22050000000000003,0.27949999999999997,0.27546666666666664,0.22453333333333333,0,0,1.0,1.0
7,Risky QLearner,1.873888888888889,0.7703111111111111,2.0,0.9555555555555556,0.4999,0.2704111111111111,0.026233333333333327,0.20345555555555556,0.9503639149384646,0.9180390406583666,0.9553869302184655,0.5125356249475318
8,Mediocre QLearner,1.8488888888888888,0.7561888888888889,2.0,0.9433333333333334,0.4949222222222221,0.26126666666666665,0.027211111111111113,0.21660000000000001,0.9535126086152645,0.9104165468541945,0.9423579390793215,0.5258945921055274
9,Cooperator,1.6983333333333333,1.0,0.0,1.0,0.5998888888888889,0.4001111111111111,0.0,0.0,1.0,1.0,0,0
