Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,Grudger,2.6911111111111112,0.2637333333333333,5.0,1.0,0.2559666666666667,0.007766666666666667,0.29115555555555556,0.4451111111111111,1.0,0,0,0
1,Tit For Tat,2.371111111111111,0.6080555555555556,0.0,1.0,0.5098444444444444,0.09821111111111111,0.09375,0.29819444444444443,1.0,0,1.0,0
2,Adaptive,2.327222222222222,0.2765666666666667,5.0,1.0,0.1458111111111111,0.13075555555555557,0.2909666666666666,0.43246666666666667,0.8720961718247335,0.8974550718347287,0.0005216767519321401,0.1007068395594461
3,Defector,2.2244444444444444,0.0,8.0,0.0,0.0,0.0,0.31901111111111113,0.680988888888889,0,0,0,0
4,Aggravater,2.0455555555555556,0.1359388888888889,8.0,0.0,0.13350555555555554,0.0024333333333333334,0.2052,0.6588611111111111,1.0,0,0.13978719623374197,0
5,Random: 0.5,2.015,0.5024111111111111,4.0,0.5005555555555555,0.20523333333333335,0.29717777777777776,0.20168333333333333,0.2959055555555556,0.47457338522480463,0.5015580855562287,0.49440604733455074,0.5065144509061261
6,Deep QLearner,1.8905555555555553,0.47851666666666665,4.0,0.4816666666666667,0.2195111111111111,0.25900555555555554,0.17797222222222223,0.34351111111111116,0.8979293052281686,0.8275160508412169,0.30699724707366316,0.08565814112219869
7,Alternator,1.7638888888888888,0.5,4.0,1.0,0.16786111111111113,0.3321388888888889,0.22244444444444442,0.27755555555555556,0,0,1.0,1.0
8,Cooperator,1.7116666666666667,1.0,0.0,1.0,0.6057722222222223,0.3942277777777778,0.0,0.0,1.0,1.0,0,0
9,Mediocre QLearner,1.5444444444444445,0.7052222222222222,1.0,0.9483333333333334,0.4027833333333333,0.30243888888888887,0.021972222222222223,0.2728055555555555,0.9507470467771768,0.9065135119280339,0.9410706908407291,0.41144811906211437
