Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,Defector,3.011111111111111,0.0,9.0,0.0,0.0,0.0,0.5080555555555555,0.49194444444444435,0,0,0,0
1,Adaptive,2.7777777777777777,0.41,5.0,1.0,0.2619444444444445,0.14805555555555552,0.3522222222222222,0.23777777777777778,0.8721772393903542,0.8383948980963908,0.007936507936507936,0.1315615835777126
2,Grudger,2.7555555555555555,0.5072222222222222,4.0,1.0,0.47583333333333333,0.03138888888888889,0.21444444444444444,0.2783333333333334,1.0,0,0,0
3,Deep QLearner,2.433333333333333,0.5277777777777778,4.0,0.5333333333333333,0.3888888888888889,0.1388888888888889,0.1902777777777778,0.2819444444444444,0.9844704010464693,0.98536134733927,0.05035936734973695,0.05231684570481158
4,Tit For Tat,2.352777777777778,0.6913888888888889,0.0,1.0,0.5822222222222222,0.10916666666666666,0.08972222222222223,0.21888888888888888,1.0,0,1.0,0
5,Alternator,2.3194444444444446,0.5,5.0,1.0,0.2427777777777778,0.25722222222222224,0.2916666666666667,0.20833333333333334,0,0,1.0,1.0
6,Random: 0.5,2.283333333333333,0.4880555555555556,4.5,0.4777777777777778,0.25916666666666666,0.2288888888888889,0.2697222222222222,0.24222222222222223,0.4738240218709877,0.49884805859560416,0.46621059280017546,0.4936896214285005
7,Cooperator,2.033333333333333,1.0,0.0,1.0,0.6413888888888889,0.3586111111111111,0.0,0.0,1.0,1.0,0,0
8,Risky QLearner,1.988888888888889,0.9463888888888888,1.0,0.9555555555555556,0.6008333333333333,0.34555555555555556,0.028055555555555556,0.025555555555555554,0.9511718413081363,0.9470029949623828,0.938827614379085,0.8467365967365967
9,Mediocre QLearner,1.9138888888888888,0.9380555555555555,2.0,0.9555555555555556,0.5769444444444445,0.36111111111111116,0.03472222222222223,0.027222222222222224,0.951116942414644,0.9474492741208398,0.9069454355168641,0.7125737998451414
