Rank,Name,Median_score,Cooperation_rating,Wins,Initial_C_rate,CC_rate,CD_rate,DC_rate,DD_rate,CC_to_C_rate,CD_to_C_rate,DC_to_C_rate,DD_to_C_rate
0,Grudger,2.469333333333333,0.23513333333333333,6.0,1.0,0.2335777777777778,0.0015555555555555557,0.25267911111111113,0.5121875555555556,1.0,0,0,0
1,Tit For Tat,2.4317777777777776,0.709652,0.0,1.0,0.6097911111111111,0.09986088888888889,0.09916799999999999,0.19118,1.0,0,1.0,0
2,Deep QLearner,2.294555555555556,0.3240782222222222,4.0,0.5042222222222222,0.24789288888888888,0.07618533333333333,0.22270533333333337,0.4532164444444444,0.8603001979439855,0.6213395969251967,0.18867904551491738,0.058136151104394684
3,Adaptive,2.1273333333333335,0.2508493333333333,6.0,1.0,0.12664355555555556,0.12420577777777779,0.2467893333333334,0.5023613333333333,0.9232592904297232,0.9118205306584393,0.00016791838813064085,0.08342563398332109
4,Alternator,2.090111111111111,0.5,5.0,1.0,0.20836666666666667,0.29163333333333336,0.2638324444444444,0.23616755555555555,0,0,1.0,1.0
5,Random: 0.5,2.0716666666666663,0.5004364444444445,5.0,0.5042222222222222,0.24180444444444443,0.25863200000000003,0.2417017777777778,0.2578617777777778,0.5005926462951702,0.4998104640124381,0.4960477631985102,0.500106429193946
6,Defector,2.017777777777778,0.0,9.0,0.0,0.0,0.0,0.2562635555555555,0.7437364444444444,0,0,0,0
7,Mediocre QLearner,1.9415555555555555,0.6618151111111111,2.0,0.9502222222222222,0.47003422222222224,0.1917808888888889,0.025429777777777777,0.3127551111111111,0.9498720987327633,0.8022017725245745,0.9519588266302992,0.5121202194302592
8,Risky QLearner,1.9408888888888889,0.6634422222222223,2.0,0.9533333333333334,0.47096977777777776,0.19247244444444445,0.025197333333333335,0.31136044444444444,0.9505700745372607,0.8056448252843531,0.952132031182578,0.5083844965834012
9,Cooperator,1.9373333333333334,1.0,0.0,1.0,0.6025595555555555,0.3974404444444445,0.0,0.0,1.0,1.0,0,0
